21949.000000	5728	100019837930697.765625	100019837930697.765625
21922.000000	5728	100019837930697.765625	100019837930697.765625
22062.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
22539.000000	5728	100019837930697.765625	100019837930697.765625
22061.000000	5728	100019837930697.765625	100019837930697.765625
21918.000000	5728	100019837930697.765625	100019837930697.765625
22015.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
21915.000000	5728	100019837930697.765625	100019837930697.765625
21968.000000	5728	100019837930697.765625	100019837930697.765625
21974.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
22084.000000	5728	100019837930697.765625	100019837930697.765625
21922.000000	5728	100019837930697.765625	100019837930697.765625
22016.000000	5728	100019837930697.765625	100019837930697.765625
21995.000000	5728	100019837930697.765625	100019837930697.765625
22180.000000	5728	100019837930697.765625	100019837930697.765625
26745.000000	5728	100019837930697.765625	100019837930697.765625
22355.000000	5728	100019837930697.765625	100019837930697.765625
22182.000000	5728	100019837930697.765625	100019837930697.765625
22170.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
22017.000000	5728	100019837930697.765625	100019837930697.765625
21924.000000	5728	100019837930697.765625	100019837930697.765625
21941.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
22004.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
21958.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
22039.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
21934.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
22025.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
21978.000000	5728	100019837930697.765625	100019837930697.765625
25739.000000	5728	100019837930697.765625	100019837930697.765625
22638.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21902.000000	5728	100019837930697.765625	100019837930697.765625
22078.000000	5728	100019837930697.765625	100019837930697.765625
21893.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
21957.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
22147.000000	5728	100019837930697.765625	100019837930697.765625
21876.000000	5728	100019837930697.765625	100019837930697.765625
21982.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
21884.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
22011.000000	5728	100019837930697.765625	100019837930697.765625
22039.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
22011.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
22060.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
21924.000000	5728	100019837930697.765625	100019837930697.765625
23823.000000	5728	100019837930697.765625	100019837930697.765625
23724.000000	5728	100019837930697.765625	100019837930697.765625
21903.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
21893.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
21928.000000	5728	100019837930697.765625	100019837930697.765625
21912.000000	5728	100019837930697.765625	100019837930697.765625
22033.000000	5728	100019837930697.765625	100019837930697.765625
22077.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
22079.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
22253.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
21957.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
25996.000000	5728	100019837930697.765625	100019837930697.765625
26716.000000	5728	100019837930697.765625	100019837930697.765625
27644.000000	5728	100019837930697.765625	100019837930697.765625
23907.000000	5728	100019837930697.765625	100019837930697.765625
23420.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
29236.000000	5728	100019837930697.765625	100019837930697.765625
22449.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
22310.000000	5728	100019837930697.765625	100019837930697.765625
22610.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
21910.000000	5728	100019837930697.765625	100019837930697.765625
22076.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
22064.000000	5728	100019837930697.765625	100019837930697.765625
22036.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
21924.000000	5728	100019837930697.765625	100019837930697.765625
21918.000000	5728	100019837930697.765625	100019837930697.765625
21910.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
22196.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
21942.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
22041.000000	5728	100019837930697.765625	100019837930697.765625
22068.000000	5728	100019837930697.765625	100019837930697.765625
21953.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
22063.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21898.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
21916.000000	5728	100019837930697.765625	100019837930697.765625
22018.000000	5728	100019837930697.765625	100019837930697.765625
21912.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
22080.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
22150.000000	5728	100019837930697.765625	100019837930697.765625
21903.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
21933.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21922.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21880.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21904.000000	5728	100019837930697.765625	100019837930697.765625
22073.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21931.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
21991.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
22477.000000	5728	100019837930697.765625	100019837930697.765625
22009.000000	5728	100019837930697.765625	100019837930697.765625
43127.000000	5728	100019837930697.765625	100019837930697.765625
26604.000000	5728	100019837930697.765625	100019837930697.765625
23687.000000	5728	100019837930697.765625	100019837930697.765625
25837.000000	5728	100019837930697.765625	100019837930697.765625
25309.000000	5728	100019837930697.765625	100019837930697.765625
23742.000000	5728	100019837930697.765625	100019837930697.765625
23470.000000	5728	100019837930697.765625	100019837930697.765625
23761.000000	5728	100019837930697.765625	100019837930697.765625
33301.000000	5728	100019837930697.765625	100019837930697.765625
32022.000000	5728	100019837930697.765625	100019837930697.765625
22760.000000	5728	100019837930697.765625	100019837930697.765625
25124.000000	5728	100019837930697.765625	100019837930697.765625
29405.000000	5728	100019837930697.765625	100019837930697.765625
24448.000000	5728	100019837930697.765625	100019837930697.765625
25051.000000	5728	100019837930697.765625	100019837930697.765625
25032.000000	5728	100019837930697.765625	100019837930697.765625
23202.000000	5728	100019837930697.765625	100019837930697.765625
34317.000000	5728	100019837930697.765625	100019837930697.765625
22128.000000	5728	100019837930697.765625	100019837930697.765625
22103.000000	5728	100019837930697.765625	100019837930697.765625
22235.000000	5728	100019837930697.765625	100019837930697.765625
22062.000000	5728	100019837930697.765625	100019837930697.765625
21936.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
22639.000000	5728	100019837930697.765625	100019837930697.765625
22100.000000	5728	100019837930697.765625	100019837930697.765625
21981.000000	5728	100019837930697.765625	100019837930697.765625
21953.000000	5728	100019837930697.765625	100019837930697.765625
21988.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
21988.000000	5728	100019837930697.765625	100019837930697.765625
21934.000000	5728	100019837930697.765625	100019837930697.765625
21915.000000	5728	100019837930697.765625	100019837930697.765625
22049.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
21885.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
23751.000000	5728	100019837930697.765625	100019837930697.765625
22014.000000	5728	100019837930697.765625	100019837930697.765625
21928.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
21925.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
39795.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
21893.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21939.000000	5728	100019837930697.765625	100019837930697.765625
21995.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21933.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21925.000000	5728	100019837930697.765625	100019837930697.765625
21889.000000	5728	100019837930697.765625	100019837930697.765625
22000.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
21928.000000	5728	100019837930697.765625	100019837930697.765625
21909.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
21911.000000	5728	100019837930697.765625	100019837930697.765625
22575.000000	5728	100019837930697.765625	100019837930697.765625
22949.000000	5728	100019837930697.765625	100019837930697.765625
24995.000000	5728	100019837930697.765625	100019837930697.765625
22252.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
22014.000000	5728	100019837930697.765625	100019837930697.765625
22088.000000	5728	100019837930697.765625	100019837930697.765625
23038.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
21904.000000	5728	100019837930697.765625	100019837930697.765625
22088.000000	5728	100019837930697.765625	100019837930697.765625
21940.000000	5728	100019837930697.765625	100019837930697.765625
21898.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
44842.000000	5728	100019837930697.765625	100019837930697.765625
22137.000000	5728	100019837930697.765625	100019837930697.765625
22130.000000	5728	100019837930697.765625	100019837930697.765625
22109.000000	5728	100019837930697.765625	100019837930697.765625
22017.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
22112.000000	5728	100019837930697.765625	100019837930697.765625
22334.000000	5728	100019837930697.765625	100019837930697.765625
22069.000000	5728	100019837930697.765625	100019837930697.765625
22044.000000	5728	100019837930697.765625	100019837930697.765625
21915.000000	5728	100019837930697.765625	100019837930697.765625
21950.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21955.000000	5728	100019837930697.765625	100019837930697.765625
21920.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21914.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
26521.000000	5728	100019837930697.765625	100019837930697.765625
29339.000000	5728	100019837930697.765625	100019837930697.765625
30080.000000	5728	100019837930697.765625	100019837930697.765625
28255.000000	5728	100019837930697.765625	100019837930697.765625
27221.000000	5728	100019837930697.765625	100019837930697.765625
24129.000000	5728	100019837930697.765625	100019837930697.765625
23419.000000	5728	100019837930697.765625	100019837930697.765625
24470.000000	5728	100019837930697.765625	100019837930697.765625
24183.000000	5728	100019837930697.765625	100019837930697.765625
43282.000000	5728	100019837930697.765625	100019837930697.765625
22003.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
21922.000000	5728	100019837930697.765625	100019837930697.765625
21942.000000	5728	100019837930697.765625	100019837930697.765625
21991.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
22003.000000	5728	100019837930697.765625	100019837930697.765625
21921.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
22014.000000	5728	100019837930697.765625	100019837930697.765625
21909.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
22025.000000	5728	100019837930697.765625	100019837930697.765625
21901.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
21982.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
22054.000000	5728	100019837930697.765625	100019837930697.765625
21902.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
23687.000000	5728	100019837930697.765625	100019837930697.765625
23793.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
22033.000000	5728	100019837930697.765625	100019837930697.765625
21928.000000	5728	100019837930697.765625	100019837930697.765625
21918.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
21904.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
38317.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
23226.000000	5728	100019837930697.765625	100019837930697.765625
22238.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
21912.000000	5728	100019837930697.765625	100019837930697.765625
23885.000000	5728	100019837930697.765625	100019837930697.765625
22142.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
22091.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
22052.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22046.000000	5728	100019837930697.765625	100019837930697.765625
21940.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
22144.000000	5728	100019837930697.765625	100019837930697.765625
22112.000000	5728	100019837930697.765625	100019837930697.765625
22561.000000	5728	100019837930697.765625	100019837930697.765625
23881.000000	5728	100019837930697.765625	100019837930697.765625
22063.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
22036.000000	5728	100019837930697.765625	100019837930697.765625
25937.000000	5728	100019837930697.765625	100019837930697.765625
22100.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
21983.000000	5728	100019837930697.765625	100019837930697.765625
24244.000000	5728	100019837930697.765625	100019837930697.765625
22225.000000	5728	100019837930697.765625	100019837930697.765625
21988.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
21940.000000	5728	100019837930697.765625	100019837930697.765625
21968.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
23722.000000	5728	100019837930697.765625	100019837930697.765625
22387.000000	5728	100019837930697.765625	100019837930697.765625
22083.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
28706.000000	5728	100019837930697.765625	100019837930697.765625
22015.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
22069.000000	5728	100019837930697.765625	100019837930697.765625
21942.000000	5728	100019837930697.765625	100019837930697.765625
21889.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
21957.000000	5728	100019837930697.765625	100019837930697.765625
21991.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
22052.000000	5728	100019837930697.765625	100019837930697.765625
22917.000000	5728	100019837930697.765625	100019837930697.765625
27308.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
22041.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
22090.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
22069.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
22071.000000	5728	100019837930697.765625	100019837930697.765625
25895.000000	5728	100019837930697.765625	100019837930697.765625
56184.000000	5728	100019837930697.765625	100019837930697.765625
21958.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
40342.000000	5728	100019837930697.765625	100019837930697.765625
22652.000000	5728	100019837930697.765625	100019837930697.765625
21890.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
22063.000000	5728	100019837930697.765625	100019837930697.765625
22393.000000	5728	100019837930697.765625	100019837930697.765625
22044.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
22012.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
22009.000000	5728	100019837930697.765625	100019837930697.765625
21955.000000	5728	100019837930697.765625	100019837930697.765625
22048.000000	5728	100019837930697.765625	100019837930697.765625
22128.000000	5728	100019837930697.765625	100019837930697.765625
22052.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
22218.000000	5728	100019837930697.765625	100019837930697.765625
22174.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
22059.000000	5728	100019837930697.765625	100019837930697.765625
22065.000000	5728	100019837930697.765625	100019837930697.765625
22036.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
22005.000000	5728	100019837930697.765625	100019837930697.765625
22068.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
22017.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
22060.000000	5728	100019837930697.765625	100019837930697.765625
21953.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
22018.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
22072.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
21908.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
23825.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
24242.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
22000.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
21953.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
22072.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
22345.000000	5728	100019837930697.765625	100019837930697.765625
21968.000000	5728	100019837930697.765625	100019837930697.765625
22000.000000	5728	100019837930697.765625	100019837930697.765625
22133.000000	5728	100019837930697.765625	100019837930697.765625
23456.000000	5728	100019837930697.765625	100019837930697.765625
22063.000000	5728	100019837930697.765625	100019837930697.765625
22065.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
22900.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
21941.000000	5728	100019837930697.765625	100019837930697.765625
21917.000000	5728	100019837930697.765625	100019837930697.765625
22094.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
